id,price
308611,19606.555785531178
308612,16493.0931404277
308613,42486.47866668133
308614,21772.670290389215
308615,27954.877733918234
308616,113119.45763660665
308617,49814.65334885311
308618,14691.682064079192
308619,93689.74805014976
308620,47553.886489625205
308621,28570.87873149859
308622,52668.889266597434
308623,69359.78201656719
308624,31814.055368910078
308625,16142.970574597108
308626,32888.62022596444
308627,23418.42268044872
308628,32666.197641733335
308629,20563.48724582605
308630,8377.568490485777
308631,23734.084863629985
308632,55181.142884108005
308633,39210.353524749866
308634,35721.18028183631
308635,55963.17587027454
308636,21087.524236473117
308637,54563.02406980377
308638,82264.99995642551
308639,30839.005407058285
308640,15380.861083582022
308641,32442.12593842065
308642,24883.032594789147
308643,14243.208155100234
308644,18586.27659687586
308645,60934.89421727904
308646,16312.907549296622
308647,31696.02516848976
308648,38038.81859368342
308649,40933.977660555625
308650,12267.36167741043
308651,48816.826649900875
308652,47487.23956508923
308653,73777.75443164329
308654,24641.48285813071
308655,48753.638200343354
308656,198462.41388301086
308657,14913.646769369698
308658,10117.611620170763
308659,25103.778736671084
308660,41647.14137798487
308661,64368.68914367852
308662,160625.61031211633
308663,86929.51881006779
308664,32341.397038988864
308665,77493.51802066155
308666,41605.579489703756
308667,69801.54991999082
308668,93524.70623806166
308669,72886.81179088424
308670,21211.27256883469
308671,73083.99719487352
308672,36048.69801831024
308673,30208.134947691557
308674,40957.81829562746
308675,97031.67508886335
308676,38551.591232958366
308677,17601.01030491956
308678,58453.100405976176
308679,17693.17724530131
308680,60510.77030850749
308681,13419.878486262285
308682,38869.230441081105
308683,33750.41450804868
308684,24083.978819671436
308685,29014.51874512667
308686,57667.19135137205
308687,19020.670442417264
308688,31036.526911212248
308689,58126.145796571975
308690,44684.6223057691
308691,9838.832526808605
308692,16675.569186452056
308693,122307.30011756532
308694,45683.11216004868
308695,16567.37957812599
308696,48247.42118777451
308697,99692.9258590748
308698,22703.127702687983
308699,24844.4393848049
308700,7090.87921326526
308701,13561.180853070342
308702,38789.87961670128
308703,61988.0729586184
308704,54799.69877243554
308705,45124.07931910688
308706,27998.191164798664
308707,28753.99247062509
308708,64916.0285050635
308709,58369.33072488243
308710,69799.47177433933
308711,84779.38150708424
308712,42019.48200743797
308713,190035.05867375247
308714,20449.925366747542
308715,16130.245535230613
308716,75810.58852894837
308717,54674.7427693489
308718,29852.633081997512
308719,54248.376896503614
308720,40000.91608288733
308721,16818.505288105087
308722,72028.04946922068
308723,206296.87845583446
308724,20979.968001979498
308725,87323.58611587202
308726,10083.526717300294
308727,53057.232985904906
308728,19244.78235344612
308729,24639.15199739286
308730,33074.42002670837
308731,55174.853940791916
308732,10905.730805405161
308733,7199.292009950361
308734,50713.40862443647
308735,51445.97816975368
308736,17661.240571398965
308737,22475.263608751797
308738,99259.60136918444
308739,13897.60840602091
308740,48087.27603365923
308741,83433.56085648807
308742,16538.835009705603
308743,13333.248764838208
308744,32184.002998100455
308745,12499.070583576104
308746,41084.643553051166
308747,58754.357071033446
308748,110315.65602836898
308749,74509.99840607238
308750,55276.72929948801
308751,49260.66177128209
308752,22448.684108484536
308753,21682.52218545482
308754,13280.966142596328
308755,152238.35887714778
308756,15523.510470366222
308757,19269.138307884452
308758,35362.19256555359
308759,46296.52294577237
308760,31280.394856116967
308761,33204.655523986556
308762,20238.365101061157
308763,65793.29438291676
308764,16362.215617824346
308765,107531.70090643084
308766,23328.066557654507
308767,15799.933785527945
308768,53776.697518373025
308769,21208.972934454796
308770,10116.722259828355
308771,34208.59606413345
308772,40981.6399325775
308773,130453.35104195471
308774,26208.84728219814
308775,62999.55530971987
308776,52374.025326674455
308777,62676.56796186813
308778,36189.58374805199
308779,30818.34266516692
308780,55105.417160941055
308781,55197.36150817573
308782,57468.148706729386
308783,60741.34792270977
308784,57556.48967085499
308785,37625.45638732193
308786,10921.150442136102
308787,15452.528563863809
308788,131146.3044246754
308789,150526.96220789454
308790,33242.892565168906
308791,145095.00115649262
308792,41184.20886350712
308793,130747.53859603382
308794,13982.115272243973
308795,62628.26561426604
308796,10334.721662079079
308797,44833.332611400285
308798,99477.70171533385
308799,45839.74375211494
308800,36882.24155826261
308801,10544.381832887302
308802,37398.454121322
308803,80428.98745216732
308804,47483.75620411546
308805,17158.58168070251
308806,42738.69967121817
308807,19895.260336890096
308808,38151.71118876047
308809,79854.41890324035
308810,35292.127003429785
308811,52016.3965461005
308812,50023.2350114251
308813,29396.88082158447
308814,77926.09266860317
308815,27678.675527064457
308816,35966.75153008127
308817,10730.807369057438
308818,51076.877906621994
308819,18331.697235072847
308820,11377.07957913154
308821,22083.3644866857
308822,26044.585896607583
308823,7153.98342561489
308824,71550.7717628784
308825,40993.41816882952
308826,26670.518030335406
308827,62337.89700613916
308828,50709.351714887074
308829,19744.863266700064
308830,72492.76342794648
308831,37104.606468909886
308832,51145.44656200521
308833,12395.179834779563
308834,17021.13881940986
308835,34081.76118645561
308836,23773.509761539965
308837,42930.94390047807
308838,63446.87960719108
308839,30726.518533139584
308840,8248.560910705455
308841,69553.42915057205
308842,26063.757999056135
308843,49061.71591261285
308844,80501.02732622507
308845,74124.74362063804
308846,20087.645406283766
308847,42787.59478752501
308848,33535.18149337475
308849,66394.94231410767
308850,41101.12087418442
308851,15888.01426023231
308852,14341.359938714748
308853,68865.86826847494
308854,54621.19927503576
308855,18235.669356686973
308856,21933.202988228993
308857,76378.99626753642
308858,51967.91552822245
308859,62390.83005532483
308860,14226.965398071894
308861,68274.30948281847
308862,14474.47717577382
308863,71006.43011598848
308864,33100.55979446471
308865,59786.999550527195
308866,84842.76035486022
308867,57033.03372648312
308868,45722.68228045886
308869,28307.324666748966
308870,112949.52284352295
308871,70280.51916593988
308872,63316.81023870013
308873,11355.408305558958
308874,18039.44424386949
308875,48801.51201353525
308876,17056.190842022304
308877,9681.5127187256
308878,46885.08807701501
308879,48747.57046547672
308880,34812.418619448785
308881,11990.89941574142
308882,32864.27914741319
308883,83476.24150845339
308884,44061.25284143665
308885,22710.060098119757
308886,57465.9521809523
308887,17008.221806940484
308888,7012.616637183004
308889,40721.76085508289
308890,47539.73684197245
308891,16850.59516620147
308892,38040.367941803066
308893,70969.77590767632
308894,56045.49053384946
308895,70982.40717148478
308896,214324.43822119385
308897,31839.6861645486
308898,12984.97079137466
308899,8567.812964196062
308900,20234.950090605416
308901,70625.32830283791
308902,57168.2406624835
308903,169107.8897272097
308904,51381.13956230006
308905,8328.73079244257
308906,23064.982317407826
308907,58691.173577723326
308908,10404.111849487621
308909,25155.977586348636
308910,41384.33892673475
308911,22714.52481201419
308912,79583.14053663262
308913,183083.76356470818
308914,12885.660515464027
308915,43027.171345189774
308916,9198.209731738665
308917,9422.97378575497
308918,27732.809504049226
308919,12631.868345004019
308920,32201.519165070124
308921,19806.790665692766
308922,61763.66161993076
308923,125539.67410194059
308924,69407.69316773303
308925,76237.86720901658
308926,22253.92157319966
308927,48308.09874115419
308928,17819.345394476433
308929,56986.86335437698
308930,130321.091063492
308931,11860.4644227342
308932,29203.090157672064
308933,29013.35412607272
308934,15621.340591098276
308935,40249.65103135302
308936,98580.54531303607
308937,19145.71946500172
308938,50430.788044278044
308939,62762.21394930151
308940,43712.68168464326
308941,69081.61726334877
308942,36115.74371895054
308943,34012.9862658429
308944,56053.205534395296
308945,19122.01145603787
308946,97570.1139329694
308947,48376.70930047799
308948,42335.49380527646
308949,11669.46822402333
308950,92463.44030911278
308951,66433.40270215238
308952,45044.53833455639
308953,15533.804375086773
308954,26173.310254614567
308955,80171.72341079125
308956,28125.785334495828
308957,95204.41269933316
308958,6678.479808654287
308959,31967.418001160026
308960,14735.1041716896
308961,43729.98158233357
308962,28014.45762032189
308963,68182.03964053327
308964,138400.33816844085
308965,13831.075763832428
308966,28113.14601376315
308967,243350.16675275797
308968,36126.50806475198
308969,8121.442568648723
308970,16637.808336795635
308971,85847.63886069646
308972,46017.8082304698
308973,31742.519012109005
308974,53795.18358037737
308975,73410.19157827506
308976,93712.76998161594
308977,18716.38772951728
308978,22410.235762854667
308979,15195.296333442559
308980,46150.70059134404
308981,49073.813096764265
308982,38787.4023136358
308983,26444.949070009403
308984,12888.900929157739
308985,68267.2816235493
308986,18872.972902254412
308987,77011.54246737203
308988,15256.761126116944
308989,27722.715697386862
308990,31728.151247032314
308991,41552.30074945395
308992,16278.267364542116
308993,12969.859958761488
308994,87515.26704045315
308995,23998.29744765535
308996,17039.28431387525
308997,59135.10377236456
308998,35817.37704366583
308999,30568.995328126475
309000,18989.906966575283
309001,43087.51256583363
309002,22267.324599988526
309003,11042.320300075808
309004,39176.045079938136
309005,55813.80126115959
309006,17757.570927678353
309007,92817.8161907855
309008,24271.09296919182
309009,8898.509486069088
309010,62591.828453913564
309011,33850.41633451472
309012,12494.121561670188
309013,19100.983773173393
309014,11693.27751772583
309015,118938.34276589612
309016,92454.97503836942
309017,60037.62141415267
309018,45583.04617040418
309019,7651.366276379442
309020,60030.42475284217
309021,67569.67308303888
309022,66519.24095804663
309023,63870.0948456428
309024,80451.84995324397
309025,18704.897829874746
309026,81558.35171790281
309027,19870.927416405502
309028,16734.436136514276
309029,13835.015506057534
309030,33021.245017341666
309031,23602.40507143955
309032,23325.946455061297
309033,22657.28445627936
309034,95316.27403410245
309035,169811.47826241422
309036,84794.4970250217
309037,71130.49811001238
309038,96722.9311409914
309039,72195.14099521632
309040,60445.027373394
309041,77324.6754388964
309042,62059.64478294505
309043,48966.913421655656
309044,39969.57934795297
309045,42481.61707412519
309046,68584.33971833752
309047,27098.320477529196
309048,23843.296636012827
309049,79366.36934112431
309050,30513.39094600384
309051,113302.92343530385
309052,40915.052641630406
309053,139605.91598759522
309054,30185.76079042512
309055,21940.342119262437
309056,36910.37883216422
309057,28044.048157058285
309058,10262.465075001237
309059,12133.400305034244
309060,40831.705581204966
309061,20912.385243510107
309062,76889.26394042594
309063,96001.34803334367
309064,51256.143925174605
309065,39483.81802803825
309066,42458.919667631155
309067,28481.938005824202
309068,32800.99205495939
309069,34723.25625840272
309070,36989.117543071974
309071,89396.97199329874
309072,29129.410540023448
309073,23390.327736317275
309074,21862.7783941929
309075,81424.74386725621
309076,36086.665588258045
309077,41433.567451293115
309078,128436.6016794939
309079,21081.8374058377
309080,13678.42925609427
309081,120216.95434517786
309082,37813.499753010576
309083,60077.42133175698
309084,31806.136301179184
309085,20605.763928457745
309086,143454.1882844877
309087,16803.70143464322
309088,66953.7288720624
309089,30965.765924069892
309090,174327.14936506306
309091,11721.98819441453
309092,80828.08158095134
309093,24464.148808492326
309094,31568.534795291023
309095,46449.35318664007
309096,78880.46401055087
309097,34178.0157781228
309098,25050.239955391597
309099,83644.52541799122
309100,10595.637346012169
309101,31847.530394394278
309102,21184.71502504358
309103,71416.97383232636
309104,63872.575507799396
309105,77125.12823585165
309106,26667.678920920218
309107,55619.15377809061
309108,66062.57047431706
309109,12791.901415622444
309110,113445.86906180158
309111,30398.946498237878
309112,63804.3766968064
309113,42389.23451827699
309114,17936.884453495244
