id,price
313323,9877.199966326836
313324,74891.58632740605
313325,52808.66395440974
313326,88993.03849543471
313327,18826.482321915097
313328,50214.98080944449
313329,57059.916721418005
313330,17740.87967340506
313331,24059.6260135406
313332,72637.36292425345
313333,16189.39329368033
313334,7225.418070236764
313335,31641.988407532404
313336,15017.334153979105
313337,77023.1450887127
313338,30214.206440938884
313339,26917.494153389354
313340,42008.522926314356
313341,45022.89127976837
313342,20588.163862600293
313343,9163.553192295512
313344,120588.3832883898
313345,48899.34635919248
313346,63619.94928575275
313347,11454.486625902497
313348,31842.067761009002
313349,17738.438676536905
313350,46256.84693156733
313351,35388.230682991336
313352,33456.88492817067
313353,7942.735280689125
313354,66019.14701037254
313355,64567.7238601971
313356,93490.14975141808
313357,52503.93290011208
313358,23046.650721638187
313359,54586.710047664434
313360,10728.37742495029
313361,9213.57919123069
313362,8489.60594199913
313363,15238.306420832443
313364,39720.25931012943
313365,53507.25679835159
313366,42143.256671175404
313367,12902.439519524578
313368,28916.82900045226
313369,60753.08408724558
313370,33088.65130343639
313371,33222.04575474171
313372,32547.495921977265
313373,48571.82791967417
313374,12092.347418602778
313375,36006.66676946709
313376,28873.142566068254
313377,57961.65114172065
313378,74227.32793031946
313379,52840.34026304023
313380,49315.19952206129
313381,7378.670183155631
313382,11591.64308289217
313383,9608.287705476083
313384,31036.009552155985
313385,18229.824899008618
313386,58604.867193070146
313387,74217.15740620416
313388,41862.73942193103
313389,61790.10905103055
313390,76191.45769332151
313391,130485.71718142346
313392,40137.382736911204
313393,78816.16165100122
313394,11815.092498398382
313395,18629.339474674907
313396,20840.561331766337
313397,15617.114829611095
313398,127114.81375175744
313399,32464.366405908895
313400,11296.184594861263
313401,46615.98131217342
313402,7538.444211170037
313403,20852.571741027532
313404,16066.75319386028
313405,10787.710450841249
313406,40053.32436412632
313407,17988.185854393683
313408,33920.860098486126
313409,40832.403712158404
313410,65438.32520921665
313411,11180.01505303056
313412,19420.10196141022
313413,39299.64119575841
313414,8267.366401652764
313415,43947.131522908094
313416,10780.991204449176
313417,53034.41056395983
313418,8146.334990307424
313419,48324.284536082014
313420,37673.981238608416
313421,20353.557163882168
313422,38204.44719698662
313423,26425.960262027646
313424,23357.350477951222
313425,40359.97797777061
313426,47896.71897122192
313427,37377.96772671981
313428,28712.127212858457
313429,8301.592543413568
313430,27873.55320446383
313431,14897.077504270823
313432,21440.914647100733
313433,48887.88519446376
313434,30831.52399734991
313435,29475.0142007467
313436,73724.31732983404
313437,46960.90742717111
313438,9352.832194185945
313439,26697.33234551026
313440,13159.560068648556
313441,23654.333478952576
313442,14727.541549447313
313443,54302.91945968814
313444,121571.61635728902
313445,71514.08915256891
313446,23678.858243360228
313447,31872.05883402905
313448,9198.284136882885
313449,29288.528385606278
313450,54859.269289500575
313451,32912.503447164156
313452,78032.4655272247
313453,18730.715047966267
313454,9669.70104989754
313455,36064.695664372346
313456,7737.3620625025405
313457,16548.623047681493
313458,53793.45083320446
313459,71387.23997632007
313460,38642.42487942685
313461,107603.1770440198
313462,18450.590429626198
313463,29240.203817868267
313464,58607.660735659054
313465,15279.163162296541
313466,34955.30191982522
313467,35344.688249619045
313468,51781.066692400775
313469,23153.785260358753
313470,49306.459696383485
313471,17868.816800527173
313472,19427.818623247626
313473,59741.62415727329
313474,24059.921251238942
313475,13675.783414680103
313476,51984.70336503757
313477,9492.628108826622
313478,8657.900534937628
313479,9138.768612847567
313480,39809.41874887479
313481,45293.96418140079
313482,47941.47525862447
313483,37890.51786876287
313484,43389.66116380737
313485,19072.99661062906
313486,29867.68577567907
313487,19912.105768101115
313488,17968.888715411584
313489,8413.965337802088
313490,6318.786363386341
313491,34246.00428566808
313492,7058.926958077194
313493,80585.1239363449
313494,48626.81001838316
313495,142746.97913694102
313496,11557.6498798126
313497,68946.61549260905
313498,78911.75017631806
313499,48475.05432967961
313500,19737.35191285595
313501,13641.912618516502
313502,59231.26963219374
313503,33101.237195483925
313504,79788.67686137972
313505,12287.397919582094
313506,62718.29654522007
313507,27828.704574131207
313508,22134.202553775336
313509,82636.89623123544
313510,23570.217698845274
313511,39299.02375222299
313512,20355.461865607766
313513,52358.172964341255
313514,16776.948786095476
313515,14679.181368061607
313516,49924.50125031562
313517,30582.575936921243
313518,46369.82705617595
313519,37916.75509624734
313520,11988.820210311736
313521,38439.32427144943
313522,172175.9927821664
313523,8628.411388031653
313524,20275.036328836253
313525,13524.70637224419
313526,82953.81592211209
313527,62748.72682450293
313528,52084.812715586064
313529,24448.09280326657
313530,6677.078826887695
313531,22408.630687888963
313532,14793.562626339455
313533,49264.27432482228
313534,43272.14084580376
313535,18892.839191398692
313536,18327.933944330078
313537,16321.518867074241
313538,71052.5602386208
313539,24945.948043535333
313540,44594.016343974814
313541,19584.271354669512
313542,30256.767277233866
313543,49179.04579430813
313544,24204.280731071605
313545,61540.720271084014
313546,19072.76072710084
313547,11539.814088736477
313548,23790.679559176875
313549,41029.737995755444
313550,8354.02980119477
313551,27381.63567461676
313552,44060.77415873679
313553,49110.68144084491
313554,19238.640168445112
313555,39494.62837574128
313556,10537.014585755787
313557,101413.79062929968
313558,92541.61009451498
313559,37491.354002843975
313560,21045.095378591945
313561,9636.299346904345
313562,87477.0302055855
313563,42058.373062697785
313564,8492.943714827064
313565,99367.66753430603
313566,18070.09823656663
313567,39105.76220614849
313568,27466.248163721426
313569,10069.459158063415
313570,19407.053475887256
313571,59091.445621519924
313572,32276.749532292317
313573,42681.2518659678
313574,38387.49355432964
313575,17026.314909985267
313576,13215.54937274645
313577,21253.500735816255
313578,19863.60424960474
313579,14989.148357350277
313580,25626.888554716432
313581,12017.773171012219
313582,55900.993504017635
313583,16064.404011982413
313584,35640.25972377629
313585,57967.4531410503
313586,12631.457047810152
313587,57063.44350779025
313588,63044.84634235738
313589,42315.28586034557
313590,77408.06776613901
313591,33990.548007354446
313592,23591.224059574855
313593,29104.4664288221
313594,13029.417802132657
313595,100218.73859482243
313596,7877.974135839467
313597,16366.569754369488
313598,56830.12613878498
313599,9869.728874802917
313600,16861.142868791925
313601,36510.03336429267
313602,9712.88641336513
313603,40369.777134644275
313604,13856.514977455508
313605,18176.860127539407
313606,28014.136886980505
313607,85779.14749123712
313608,22949.951422706006
313609,24070.97671316717
313610,16790.763460805232
313611,24538.34406069368
313612,42155.18498069371
313613,34720.85142623073
313614,32224.632952446245
313615,10164.436359086947
313616,67764.48187876456
313617,13346.492878181514
313618,58758.55117512042
313619,18956.935837037377
313620,61993.15958057673
313621,19334.628619356543
313622,21926.934220050105
313623,53955.34226282286
313624,17108.787967599063
313625,49276.516349635196
313626,18491.69100855108
313627,17159.332398416973
313628,32619.24244054918
313629,34938.91657525893
313630,15025.545534426807
313631,46073.44147213649
313632,49240.48681729951
313633,16515.023052992965
313634,6887.170076761821
313635,48831.65932128856
313636,46004.85239374581
313637,44901.773524309516
313638,51495.62873499138
313639,41235.49904746267
313640,29517.904098523217
313641,17661.19931943627
313642,29512.26559045009
313643,31893.58485271078
313644,17536.672931860845
313645,70907.19916565713
313646,26625.420168483815
313647,90682.81289661344
313648,11014.859785028211
313649,42733.754572790334
313650,20910.675695691294
313651,86290.61524489979
313652,12741.710334098307
313653,8183.656582970617
313654,47560.84404053338
313655,18994.918370611522
313656,50017.29554193306
313657,40222.22251158091
313658,76978.68526568501
313659,25350.605648878092
313660,56899.83913873105
313661,36612.07856489211
313662,89914.80701085743
313663,9316.926371253037
313664,85903.58609871592
313665,17306.801074906274
313666,22480.502464233992
313667,14095.463331342462
313668,17387.45391778754
313669,13305.430923151078
313670,17395.44935347322
313671,19956.854138151215
313672,40493.7244006593
313673,31525.707968604995
313674,41520.994028694295
313675,19861.61762646192
313676,50173.18609995367
313677,43008.82085697573
313678,49494.702900331096
313679,8989.000354811142
313680,78362.30990049972
313681,68134.01144732449
313682,55605.50891319555
313683,9804.863681778515
313684,11132.78741688106
313685,38862.49870550381
313686,76355.49023903374
313687,36509.479997793875
313688,48350.17792625647
313689,20487.28052168632
313690,36715.564922771315
313691,20590.67349169134
313692,39306.49110119829
313693,20782.35373964089
313694,42061.59900262387
313695,26589.848302168117
313696,30568.075381681334
313697,39127.70180110139
313698,48894.07906352889
313699,20562.85180079618
313700,84696.01883938296
313701,15481.260526146552
313702,67656.59061533923
313703,60583.93242072421
313704,44167.060976499124
313705,40772.7191262931
313706,61832.9813698077
313707,58111.110101667524
313708,18220.469794212728
313709,72288.21696141217
313710,43756.93920120647
313711,41706.80361473188
313712,55103.46071615395
313713,32394.490733383573
313714,8889.02101380662
313715,34102.106667283406
313716,16407.6032133637
313717,24988.930349610702
313718,23534.627876304286
313719,23735.55611279451
313720,25762.25647326548
313721,19535.271041122745
313722,12451.659396011648
313723,16245.028594621048
313724,19525.1468183382
313725,11604.614300792551
313726,66753.01509964095
313727,35685.937416698594
313728,13601.248466093974
313729,58314.66026110359
313730,28461.937333339527
313731,44816.000314502024
313732,71280.68596335046
313733,17877.182078858586
313734,84392.37025620905
313735,13492.08027658155
313736,111459.41058588213
313737,16384.375933340572
313738,54308.91037985249
313739,90230.63139164256
313740,71687.1489053731
313741,16937.16833935963
313742,12040.676497740846
313743,13270.97378296719
313744,17427.581444806663
313745,21822.86983278043
313746,30302.823166259106
313747,69050.69426933034
313748,32517.270427405052
313749,22168.442668659478
313750,11436.724953967354
313751,8262.153624847191
313752,12344.297801668876
313753,8970.722867600081
313754,57204.20761442448
313755,10812.384146830662
313756,30083.211401737008
313757,17427.11869650768
313758,28944.34818387116
313759,12814.469273383063
313760,38487.090987653035
313761,33826.33819759667
313762,34899.70863591537
313763,45181.73891165627
313764,77406.63810802886
313765,73577.49224695271
313766,74349.02889712442
313767,49039.47005467194
313768,13488.565030970323
313769,22866.26559638567
313770,8783.709932915703
313771,14689.825998073016
313772,200862.5674780157
313773,92270.61695046062
313774,50778.63394196895
313775,43513.74238469809
313776,47166.80468461005
313777,11197.892477615234
313778,12542.133202999528
313779,39989.18640679335
313780,8250.692014451253
313781,28775.43455926531
313782,52597.12500288295
313783,8722.009087025957
313784,11090.793977566696
313785,29626.0727920688
313786,36113.190552965636
313787,60129.64318529243
313788,10574.72996327166
313789,57747.01036627856
313790,27294.531326175576
313791,50933.33004020945
313792,41130.35253609327
313793,32753.152861753246
313794,30532.68564234559
313795,17751.486514562963
313796,18723.629526894558
313797,13313.640468741565
313798,32837.490475392326
313799,38344.59987966374
313800,51539.42151340849
313801,37349.38574444654
313802,8716.417069325296
313803,38939.86949844292
313804,92899.93793849647
313805,77132.23144034769
313806,18832.557793800857
313807,114504.63345008397
313808,10540.754805245859
313809,45696.68604218761
313810,12752.259961855783
313811,33738.25466459696
313812,8143.8387294475615
313813,37545.494337039934
313814,74356.82669315198
313815,7366.234901838376
313816,98156.00969283482
313817,25268.192742887968
313818,27665.14005144486
313819,10418.937205840937
313820,9296.674743062691
313821,31797.68941935198
313822,20563.77882370755
313823,56362.271640276704
